# mvcur parity matrix -- captured from libncurses 6.4 (xterm, 80x24 pty).
# 153 sampled positions (rows 0,1,2,3,5,8,12,18,23 x cols 0,1,2,3,4,5,6,7,8,9,10,15,20,39,40,78,79),
# all 153x153 = 23409 ordered (from -> to) pairs. Coordinates are 0-based (ncurses-internal).
# Format: fy,fx,ty,tx=<lowercase-hex of the exact bytes mvcur(3) emits>
# The single pair 23,79,8,15 was re-captured in isolation (the bulk run interleaved
# endwin teardown into that one cell); its value here is the authoritative isolated capture.
2,79,2,40=1b5b333b343148
2,79,2,78=08
2,79,2,79=
2,79,3,0=0d1b5b3464
2,79,3,1=1b5b343b3248
2,79,3,2=1b5b343b3348
2,79,3,3=1b5b343b3448
2,79,3,4=1b5b343b3548
2,79,3,5=1b5b343b3648
2,79,3,6=1b5b343b3748
2,79,3,7=1b5b343b3848
2,79,3,8=1b5b343b3948
2,79,3,9=1b5b343b313048
2,79,3,10=1b5b343b313148
2,79,3,15=1b5b343b313648
2,79,3,20=1b5b343b323148
2,79,3,39=1b5b343b343048
2,79,3,40=1b5b343b343148
2,79,3,78=1b5b346408
2,79,3,79=1b5b3464
2,79,5,0=0d1b5b3664
2,79,5,1=1b5b363b3248
2,79,5,2=1b5b363b3348
2,79,5,3=1b5b363b3448
2,79,5,4=1b5b363b3548
2,79,5,5=1b5b363b3648
2,79,5,6=1b5b363b3748
2,79,5,7=1b5b363b3848
2,79,5,8=1b5b363b3948
2,79,5,9=1b5b363b313048
2,79,5,10=1b5b363b313148
2,79,5,15=1b5b363b313648
2,79,5,20=1b5b363b323148
2,79,5,39=1b5b363b343048
2,79,5,40=1b5b363b343148
2,79,5,78=1b5b366408
2,79,5,79=1b5b3664
2,79,8,0=0d1b5b3964
2,79,8,1=1b5b393b3248
2,79,8,2=1b5b393b3348
2,79,8,3=1b5b393b3448
2,79,8,4=1b5b393b3548
2,79,8,5=1b5b393b3648
2,79,8,6=1b5b393b3748
2,79,8,7=1b5b393b3848
2,79,8,8=1b5b393b3948
2,79,8,9=1b5b393b313048
2,79,8,10=1b5b393b313148
2,79,8,15=1b5b393b313648
2,79,8,20=1b5b393b323148
2,79,8,39=1b5b393b343048
2,79,8,40=1b5b393b343148
2,79,8,78=1b5b396408
2,79,8,79=1b5b3964
2,79,12,0=0d1b5b313364
2,79,12,1=1b5b31333b3248
2,79,12,2=1b5b31333b3348
2,79,12,3=1b5b31333b3448
2,79,12,4=1b5b31333b3548
2,79,12,5=1b5b31333b3648
2,79,12,6=1b5b31333b3748
2,79,12,7=1b5b31333b3848
2,79,12,8=1b5b31333b3948
2,79,12,9=1b5b31333b313048
2,79,12,10=1b5b31333b313148
2,79,12,15=1b5b31333b313648
2,79,12,20=1b5b31333b323148
2,79,12,39=1b5b31333b343048
2,79,12,40=1b5b31333b343148
2,79,12,78=1b5b31336408
2,79,12,79=1b5b313364
2,79,18,0=0d1b5b313964
2,79,18,1=1b5b31393b3248
2,79,18,2=1b5b31393b3348
2,79,18,3=1b5b31393b3448
2,79,18,4=1b5b31393b3548
2,79,18,5=1b5b31393b3648
2,79,18,6=1b5b31393b3748
2,79,18,7=1b5b31393b3848
2,79,18,8=1b5b31393b3948
2,79,18,9=1b5b31393b313048
2,79,18,10=1b5b31393b313148
2,79,18,15=1b5b31393b313648
2,79,18,20=1b5b31393b323148
2,79,18,39=1b5b31393b343048
2,79,18,40=1b5b31393b343148
2,79,18,78=1b5b31396408
2,79,18,79=1b5b313964
2,79,23,0=0d1b5b323464
2,79,23,1=1b5b32343b3248
2,79,23,2=1b5b32343b3348
2,79,23,3=1b5b32343b3448
2,79,23,4=1b5b32343b3548
2,79,23,5=1b5b32343b3648
2,79,23,6=1b5b32343b3748
2,79,23,7=1b5b32343b3848
2,79,23,8=1b5b32343b3948
2,79,23,9=1b5b32343b313048
2,79,23,10=1b5b32343b313148
2,79,23,15=1b5b32343b313648
2,79,23,20=1b5b32343b323148
2,79,23,39=1b5b32343b343048
2,79,23,40=1b5b32343b343148
2,79,23,78=1b5b32346408
2,79,23,79=1b5b323464
3,0,0,0=1b5b48
3,0,0,1=1b5b481b5b43
3,0,0,2=1b5b313b3348
3,0,0,3=1b5b313b3448
3,0,0,4=1b5b313b3548
3,0,0,5=1b5b313b3648
3,0,0,6=1b5b313b3748
3,0,0,7=1b5b313b3848
3,0,0,8=1b5b313b3948
3,0,0,9=1b5b313b313048
3,0,0,10=1b5b313b313148
3,0,0,15=1b5b313b313648
3,0,0,20=1b5b313b323148
3,0,0,39=1b5b313b343048
3,0,0,40=1b5b313b343148
3,0,0,78=1b5b313b373948
3,0,0,79=1b5b313b383048
3,0,1,0=1b5b3264
3,0,1,1=1b5b323b3248
3,0,1,2=1b5b323b3348
3,0,1,3=1b5b323b3448
3,0,1,4=1b5b323b3548
3,0,1,5=1b5b323b3648
3,0,1,6=1b5b323b3748
3,0,1,7=1b5b323b3848
3,0,1,8=1b5b323b3948
3,0,1,9=1b5b323b313048
3,0,1,10=1b5b323b313148
3,0,1,15=1b5b323b313648
3,0,1,20=1b5b323b323148
3,0,1,39=1b5b323b343048
3,0,1,40=1b5b323b343148
3,0,1,78=1b5b323b373948
3,0,1,79=1b5b323b383048
3,0,2,0=1b5b41
3,0,2,1=1b5b411b5b43
3,0,2,2=1b5b333b3348
3,0,2,3=1b5b333b3448
3,0,2,4=1b5b333b3548
3,0,2,5=1b5b333b3648
3,0,2,6=1b5b333b3748
3,0,2,7=1b5b333b3848
3,0,2,8=1b5b333b3948
3,0,2,9=1b5b333b313048
3,0,2,10=1b5b333b313148
3,0,2,15=1b5b333b313648
3,0,2,20=1b5b333b323148
3,0,2,39=1b5b333b343048
3,0,2,40=1b5b333b343148
3,0,2,78=1b5b333b373948
3,0,2,79=1b5b333b383048
3,0,3,0=
3,0,3,1=1b5b43
3,0,3,2=1b5b3347
3,0,3,3=1b5b3447
3,0,3,4=1b5b3547
3,0,3,5=1b5b3647
3,0,3,6=1b5b3747
3,0,3,7=1b5b3847
3,0,3,8=1b5b343b3948
3,0,3,9=1b5b343b313048
3,0,3,10=1b5b343b313148
3,0,3,15=1b5b343b313648
3,0,3,20=1b5b343b323148
3,0,3,39=1b5b343b343048
3,0,3,40=1b5b343b343148
3,0,3,78=1b5b373947
3,0,3,79=1b5b383047
3,0,5,0=1b5b3664
3,0,5,1=1b5b363b3248
3,0,5,2=1b5b363b3348
3,0,5,3=1b5b363b3448
3,0,5,4=1b5b363b3548
3,0,5,5=1b5b363b3648
3,0,5,6=1b5b363b3748
3,0,5,7=1b5b363b3848
3,0,5,8=1b5b363b3948
3,0,5,9=1b5b363b313048
3,0,5,10=1b5b363b313148
3,0,5,15=1b5b363b313648
3,0,5,20=1b5b363b323148
3,0,5,39=1b5b363b343048
3,0,5,40=1b5b363b343148
3,0,5,78=1b5b363b373948
3,0,5,79=1b5b363b383048
3,0,8,0=1b5b3964
3,0,8,1=1b5b393b3248
3,0,8,2=1b5b393b3348
3,0,8,3=1b5b393b3448
3,0,8,4=1b5b393b3548
3,0,8,5=1b5b393b3648
3,0,8,6=1b5b393b3748
3,0,8,7=1b5b393b3848
3,0,8,8=1b5b393b3948
3,0,8,9=1b5b393b313048
3,0,8,10=1b5b393b313148
3,0,8,15=1b5b393b313648
3,0,8,20=1b5b393b323148
3,0,8,39=1b5b393b343048
3,0,8,40=1b5b393b343148
3,0,8,78=1b5b393b373948
3,0,8,79=1b5b393b383048
3,0,12,0=1b5b313364
3,0,12,1=1b5b31333b3248
3,0,12,2=1b5b31333b3348
3,0,12,3=1b5b31333b3448
3,0,12,4=1b5b31333b3548
3,0,12,5=1b5b31333b3648
3,0,12,6=1b5b31333b3748
3,0,12,7=1b5b31333b3848
3,0,12,8=1b5b31333b3948
3,0,12,9=1b5b31333b313048
3,0,12,10=1b5b31333b313148
3,0,12,15=1b5b31333b313648
3,0,12,20=1b5b31333b323148
3,0,12,39=1b5b31333b343048
3,0,12,40=1b5b31333b343148
3,0,12,78=1b5b31333b373948
3,0,12,79=1b5b31333b383048
3,0,18,0=1b5b313964
3,0,18,1=1b5b31393b3248
3,0,18,2=1b5b31393b3348
3,0,18,3=1b5b31393b3448
3,0,18,4=1b5b31393b3548
3,0,18,5=1b5b31393b3648
3,0,18,6=1b5b31393b3748
3,0,18,7=1b5b31393b3848
3,0,18,8=1b5b31393b3948
3,0,18,9=1b5b31393b313048
3,0,18,10=1b5b31393b313148
3,0,18,15=1b5b31393b313648
3,0,18,20=1b5b31393b323148
3,0,18,39=1b5b31393b343048
3,0,18,40=1b5b31393b343148
3,0,18,78=1b5b31393b373948
3,0,18,79=1b5b31393b383048
3,0,23,0=1b5b323464
3,0,23,1=1b5b32343b3248
3,0,23,2=1b5b32343b3348
3,0,23,3=1b5b32343b3448
3,0,23,4=1b5b32343b3548
3,0,23,5=1b5b32343b3648
3,0,23,6=1b5b32343b3748
3,0,23,7=1b5b32343b3848
3,0,23,8=1b5b32343b3948
3,0,23,9=1b5b32343b313048
3,0,23,10=1b5b32343b313148
3,0,23,15=1b5b32343b313648
3,0,23,20=1b5b32343b323148
3,0,23,39=1b5b32343b343048
3,0,23,40=1b5b32343b343148
3,0,23,78=1b5b32343b373948
3,0,23,79=1b5b32343b383048
3,1,0,0=1b5b48
3,1,0,1=1b5b3164
3,1,0,2=1b5b313b3348
3,1,0,3=1b5b313b3448
3,1,0,4=1b5b313b3548
3,1,0,5=1b5b313b3648
3,1,0,6=1b5b313b3748
3,1,0,7=1b5b313b3848
3,1,0,8=1b5b313b3948
3,1,0,9=1b5b313b313048
3,1,0,10=1b5b313b313148
3,1,0,15=1b5b313b313648
3,1,0,20=1b5b313b323148
3,1,0,39=1b5b313b343048
3,1,0,40=1b5b313b343148
3,1,0,78=1b5b313b373948
3,1,0,79=1b5b313b383048
3,1,1,0=1b5b326408
3,1,1,1=1b5b3264
3,1,1,2=1b5b323b3348
3,1,1,3=1b5b323b3448
3,1,1,4=1b5b323b3548
3,1,1,5=1b5b323b3648
3,1,1,6=1b5b323b3748
3,1,1,7=1b5b323b3848
3,1,1,8=1b5b323b3948
3,1,1,9=1b5b323b313048
3,1,1,10=1b5b323b313148
3,1,1,15=1b5b323b313648
3,1,1,20=1b5b323b323148
3,1,1,39=1b5b323b343048
3,1,1,40=1b5b323b343148
3,1,1,78=1b5b323b373948
3,1,1,79=1b5b323b383048
3,1,2,0=1b5b4108
3,1,2,1=1b5b41
3,1,2,2=1b5b411b5b43
3,1,2,3=1b5b333b3448
3,1,2,4=1b5b333b3548
3,1,2,5=1b5b333b3648
3,1,2,6=1b5b333b3748
3,1,2,7=1b5b333b3848
3,1,2,8=1b5b333b3948
3,1,2,9=1b5b333b313048
3,1,2,10=1b5b333b313148
3,1,2,15=1b5b333b313648
3,1,2,20=1b5b333b323148
3,1,2,39=1b5b333b343048
3,1,2,40=1b5b333b343148
3,1,2,78=1b5b333b373948
3,1,2,79=1b5b333b383048
3,1,3,0=08
3,1,3,1=
3,1,3,2=1b5b43
3,1,3,3=1b5b3447
3,1,3,4=1b5b3547
3,1,3,5=1b5b3647
3,1,3,6=1b5b3747
3,1,3,7=1b5b3847
3,1,3,8=1b5b3947
3,1,3,9=1b5b343b313048
3,1,3,10=1b5b343b313148
3,1,3,15=1b5b343b313648
3,1,3,20=1b5b343b323148
3,1,3,39=1b5b343b343048
3,1,3,40=1b5b343b343148
3,1,3,78=1b5b373947
3,1,3,79=1b5b383047
3,1,5,0=1b5b366408
3,1,5,1=1b5b3664
3,1,5,2=1b5b363b3348
3,1,5,3=1b5b363b3448
3,1,5,4=1b5b363b3548
3,1,5,5=1b5b363b3648
3,1,5,6=1b5b363b3748
3,1,5,7=1b5b363b3848
3,1,5,8=1b5b363b3948
3,1,5,9=1b5b363b313048
3,1,5,10=1b5b363b313148
3,1,5,15=1b5b363b313648
3,1,5,20=1b5b363b323148
3,1,5,39=1b5b363b343048
3,1,5,40=1b5b363b343148
3,1,5,78=1b5b363b373948
3,1,5,79=1b5b363b383048
3,1,8,0=1b5b396408
3,1,8,1=1b5b3964
3,1,8,2=1b5b393b3348
3,1,8,3=1b5b393b3448
3,1,8,4=1b5b393b3548
3,1,8,5=1b5b393b3648
3,1,8,6=1b5b393b3748
3,1,8,7=1b5b393b3848
3,1,8,8=1b5b393b3948
3,1,8,9=1b5b393b313048
3,1,8,10=1b5b393b313148
3,1,8,15=1b5b393b313648
3,1,8,20=1b5b393b323148
3,1,8,39=1b5b393b343048
3,1,8,40=1b5b393b343148
3,1,8,78=1b5b393b373948
3,1,8,79=1b5b393b383048
3,1,12,0=1b5b31336408
3,1,12,1=1b5b313364
3,1,12,2=1b5b31333b3348
3,1,12,3=1b5b31333b3448
3,1,12,4=1b5b31333b3548
3,1,12,5=1b5b31333b3648
3,1,12,6=1b5b31333b3748
3,1,12,7=1b5b31333b3848
3,1,12,8=1b5b31333b3948
3,1,12,9=1b5b31333b313048
3,1,12,10=1b5b31333b313148
3,1,12,15=1b5b31333b313648
3,1,12,20=1b5b31333b323148
3,1,12,39=1b5b31333b343048
3,1,12,40=1b5b31333b343148
3,1,12,78=1b5b31333b373948
3,1,12,79=1b5b31333b383048
3,1,18,0=1b5b31396408
3,1,18,1=1b5b313964
3,1,18,2=1b5b31393b3348
3,1,18,3=1b5b31393b3448
3,1,18,4=1b5b31393b3548
3,1,18,5=1b5b31393b3648
3,1,18,6=1b5b31393b3748
3,1,18,7=1b5b31393b3848
3,1,18,8=1b5b31393b3948
3,1,18,9=1b5b31393b313048
3,1,18,10=1b5b31393b313148
3,1,18,15=1b5b31393b313648
3,1,18,20=1b5b31393b323148
3,1,18,39=1b5b31393b343048
3,1,18,40=1b5b31393b343148
3,1,18,78=1b5b31393b373948
3,1,18,79=1b5b31393b383048
3,1,23,0=1b5b32346408
3,1,23,1=1b5b323464
3,1,23,2=1b5b32343b3348
3,1,23,3=1b5b32343b3448
3,1,23,4=1b5b32343b3548
3,1,23,5=1b5b32343b3648
3,1,23,6=1b5b32343b3748
3,1,23,7=1b5b32343b3848
3,1,23,8=1b5b32343b3948
3,1,23,9=1b5b32343b313048
3,1,23,10=1b5b32343b313148
3,1,23,15=1b5b32343b313648
3,1,23,20=1b5b32343b323148
3,1,23,39=1b5b32343b343048
3,1,23,40=1b5b32343b343148
3,1,23,78=1b5b32343b373948
3,1,23,79=1b5b32343b383048
3,2,0,0=1b5b48
3,2,0,1=1b5b316408
3,2,0,2=1b5b3164
3,2,0,3=1b5b313b3448
3,2,0,4=1b5b313b3548
3,2,0,5=1b5b313b3648
3,2,0,6=1b5b313b3748
3,2,0,7=1b5b313b3848
3,2,0,8=1b5b313b3948
3,2,0,9=1b5b313b313048
3,2,0,10=1b5b313b313148
3,2,0,15=1b5b313b313648
3,2,0,20=1b5b313b323148
3,2,0,39=1b5b313b343048
3,2,0,40=1b5b313b343148
3,2,0,78=1b5b313b373948
3,2,0,79=1b5b313b383048
3,2,1,0=0d1b5b3264
3,2,1,1=1b5b326408
3,2,1,2=1b5b3264
3,2,1,3=1b5b323b3448
3,2,1,4=1b5b323b3548
3,2,1,5=1b5b323b3648
3,2,1,6=1b5b323b3748
3,2,1,7=1b5b323b3848
3,2,1,8=1b5b323b3948
3,2,1,9=1b5b323b313048
3,2,1,10=1b5b323b313148
3,2,1,15=1b5b323b313648
3,2,1,20=1b5b323b323148
3,2,1,39=1b5b323b343048
3,2,1,40=1b5b323b343148
3,2,1,78=1b5b323b373948
3,2,1,79=1b5b323b383048
3,2,2,0=0d1b5b41
3,2,2,1=1b5b4108
3,2,2,2=1b5b41
3,2,2,3=1b5b411b5b43
3,2,2,4=1b5b333b3548
3,2,2,5=1b5b333b3648
3,2,2,6=1b5b333b3748
3,2,2,7=1b5b333b3848
3,2,2,8=1b5b333b3948
3,2,2,9=1b5b333b313048
3,2,2,10=1b5b333b313148
3,2,2,15=1b5b333b313648
3,2,2,20=1b5b333b323148
3,2,2,39=1b5b333b343048
3,2,2,40=1b5b333b343148
3,2,2,78=1b5b333b373948
3,2,2,79=1b5b333b383048
3,2,3,0=0d
3,2,3,1=08
3,2,3,2=
3,2,3,3=1b5b43
3,2,3,4=1b5b3547
3,2,3,5=1b5b3647
3,2,3,6=1b5b3747
3,2,3,7=1b5b3847
3,2,3,8=1b5b3947
3,2,3,9=1b5b313047
3,2,3,10=1b5b343b313148
3,2,3,15=1b5b343b313648
3,2,3,20=1b5b343b323148
3,2,3,39=1b5b343b343048
3,2,3,40=1b5b343b343148
3,2,3,78=1b5b373947
3,2,3,79=1b5b383047
3,2,5,0=0d1b5b3664
3,2,5,1=1b5b366408
3,2,5,2=1b5b3664
3,2,5,3=1b5b363b3448
3,2,5,4=1b5b363b3548
3,2,5,5=1b5b363b3648
3,2,5,6=1b5b363b3748
3,2,5,7=1b5b363b3848
3,2,5,8=1b5b363b3948
3,2,5,9=1b5b363b313048
3,2,5,10=1b5b363b313148
3,2,5,15=1b5b363b313648
3,2,5,20=1b5b363b323148
3,2,5,39=1b5b363b343048
3,2,5,40=1b5b363b343148
3,2,5,78=1b5b363b373948
3,2,5,79=1b5b363b383048
3,2,8,0=0d1b5b3964
3,2,8,1=1b5b396408
3,2,8,2=1b5b3964
3,2,8,3=1b5b393b3448
3,2,8,4=1b5b393b3548
3,2,8,5=1b5b393b3648
3,2,8,6=1b5b393b3748
3,2,8,7=1b5b393b3848
3,2,8,8=1b5b393b3948
3,2,8,9=1b5b393b313048
3,2,8,10=1b5b393b313148
3,2,8,15=1b5b393b313648
3,2,8,20=1b5b393b323148
3,2,8,39=1b5b393b343048
3,2,8,40=1b5b393b343148
3,2,8,78=1b5b393b373948
3,2,8,79=1b5b393b383048
3,2,12,0=0d1b5b313364
3,2,12,1=1b5b31336408
3,2,12,2=1b5b313364
3,2,12,3=1b5b31333b3448
3,2,12,4=1b5b31333b3548
3,2,12,5=1b5b31333b3648
3,2,12,6=1b5b31333b3748
3,2,12,7=1b5b31333b3848
3,2,12,8=1b5b31333b3948
3,2,12,9=1b5b31333b313048
3,2,12,10=1b5b31333b313148
3,2,12,15=1b5b31333b313648
3,2,12,20=1b5b31333b323148
3,2,12,39=1b5b31333b343048
3,2,12,40=1b5b31333b343148
3,2,12,78=1b5b31333b373948
3,2,12,79=1b5b31333b383048
3,2,18,0=0d1b5b313964
3,2,18,1=1b5b31396408
3,2,18,2=1b5b313964
3,2,18,3=1b5b31393b3448
3,2,18,4=1b5b31393b3548
3,2,18,5=1b5b31393b3648
3,2,18,6=1b5b31393b3748
3,2,18,7=1b5b31393b3848
3,2,18,8=1b5b31393b3948
3,2,18,9=1b5b31393b313048
3,2,18,10=1b5b31393b313148
3,2,18,15=1b5b31393b313648
3,2,18,20=1b5b31393b323148
3,2,18,39=1b5b31393b343048
3,2,18,40=1b5b31393b343148
3,2,18,78=1b5b31393b373948
3,2,18,79=1b5b31393b383048
3,2,23,0=0d1b5b323464
3,2,23,1=1b5b32346408
3,2,23,2=1b5b323464
3,2,23,3=1b5b32343b3448
3,2,23,4=1b5b32343b3548
3,2,23,5=1b5b32343b3648
3,2,23,6=1b5b32343b3748
3,2,23,7=1b5b32343b3848
3,2,23,8=1b5b32343b3948
3,2,23,9=1b5b32343b313048
3,2,23,10=1b5b32343b313148
3,2,23,15=1b5b32343b313648
3,2,23,20=1b5b32343b323148
3,2,23,39=1b5b32343b343048
3,2,23,40=1b5b32343b343148
3,2,23,78=1b5b32343b373948
3,2,23,79=1b5b32343b383048
3,3,0,0=1b5b48
3,3,0,1=1b5b481b5b43
3,3,0,2=1b5b316408
3,3,0,3=1b5b3164
3,3,0,4=1b5b313b3548
3,3,0,5=1b5b313b3648
3,3,0,6=1b5b313b3748
3,3,0,7=1b5b313b3848
3,3,0,8=1b5b313b3948
3,3,0,9=1b5b313b313048
3,3,0,10=1b5b313b313148
3,3,0,15=1b5b313b313648
3,3,0,20=1b5b313b323148
3,3,0,39=1b5b313b343048
3,3,0,40=1b5b313b343148
3,3,0,78=1b5b313b373948
3,3,0,79=1b5b313b383048
3,3,1,0=0d1b5b3264
3,3,1,1=1b5b32640808
3,3,1,2=1b5b326408
3,3,1,3=1b5b3264
3,3,1,4=1b5b323b3548
3,3,1,5=1b5b323b3648
3,3,1,6=1b5b323b3748
3,3,1,7=1b5b323b3848
3,3,1,8=1b5b323b3948
3,3,1,9=1b5b323b313048
3,3,1,10=1b5b323b313148
3,3,1,15=1b5b323b313648
3,3,1,20=1b5b323b323148
3,3,1,39=1b5b323b343048
3,3,1,40=1b5b323b343148
3,3,1,78=1b5b323b373948
3,3,1,79=1b5b323b383048
3,3,2,0=0d1b5b41
3,3,2,1=1b5b410808
3,3,2,2=1b5b4108
3,3,2,3=1b5b41
3,3,2,4=1b5b411b5b43
3,3,2,5=1b5b333b3648
3,3,2,6=1b5b333b3748
3,3,2,7=1b5b333b3848
3,3,2,8=1b5b333b3948
3,3,2,9=1b5b333b313048
3,3,2,10=1b5b333b313148
3,3,2,15=1b5b333b313648
3,3,2,20=1b5b333b323148
3,3,2,39=1b5b333b343048
3,3,2,40=1b5b333b343148
3,3,2,78=1b5b333b373948
3,3,2,79=1b5b333b383048
3,3,3,0=0d
3,3,3,1=0808
3,3,3,2=08
3,3,3,3=
3,3,3,4=1b5b43
3,3,3,5=1b5b3647
3,3,3,6=1b5b3747
3,3,3,7=1b5b3847
3,3,3,8=1b5b3947
3,3,3,9=1b5b313047
3,3,3,10=1b5b313147
3,3,3,15=1b5b343b313648
3,3,3,20=1b5b343b323148
3,3,3,39=1b5b343b343048
3,3,3,40=1b5b343b343148
3,3,3,78=1b5b373947
3,3,3,79=1b5b383047
3,3,5,0=0d1b5b3664
3,3,5,1=1b5b36640808
3,3,5,2=1b5b366408
3,3,5,3=1b5b3664
3,3,5,4=1b5b363b3548
3,3,5,5=1b5b363b3648
3,3,5,6=1b5b363b3748
3,3,5,7=1b5b363b3848
3,3,5,8=1b5b363b3948
3,3,5,9=1b5b363b313048
3,3,5,10=1b5b363b313148
3,3,5,15=1b5b363b313648
3,3,5,20=1b5b363b323148
3,3,5,39=1b5b363b343048
3,3,5,40=1b5b363b343148
3,3,5,78=1b5b363b373948
3,3,5,79=1b5b363b383048
3,3,8,0=0d1b5b3964
3,3,8,1=1b5b39640808
3,3,8,2=1b5b396408
3,3,8,3=1b5b3964
3,3,8,4=1b5b393b3548
3,3,8,5=1b5b393b3648
3,3,8,6=1b5b393b3748
3,3,8,7=1b5b393b3848
3,3,8,8=1b5b393b3948
3,3,8,9=1b5b393b313048
3,3,8,10=1b5b393b313148
3,3,8,15=1b5b393b313648
3,3,8,20=1b5b393b323148
3,3,8,39=1b5b393b343048
3,3,8,40=1b5b393b343148
3,3,8,78=1b5b393b373948
3,3,8,79=1b5b393b383048
3,3,12,0=0d1b5b313364
3,3,12,1=1b5b3133640808
3,3,12,2=1b5b31336408
3,3,12,3=1b5b313364
3,3,12,4=1b5b31333b3548
3,3,12,5=1b5b31333b3648
3,3,12,6=1b5b31333b3748
3,3,12,7=1b5b31333b3848
3,3,12,8=1b5b31333b3948
3,3,12,9=1b5b31333b313048
3,3,12,10=1b5b31333b313148
3,3,12,15=1b5b31333b313648
3,3,12,20=1b5b31333b323148
3,3,12,39=1b5b31333b343048
3,3,12,40=1b5b31333b343148
3,3,12,78=1b5b31333b373948
3,3,12,79=1b5b31333b383048
3,3,18,0=0d1b5b313964
3,3,18,1=1b5b3139640808
3,3,18,2=1b5b31396408
3,3,18,3=1b5b313964
3,3,18,4=1b5b31393b3548
3,3,18,5=1b5b31393b3648
3,3,18,6=1b5b31393b3748
3,3,18,7=1b5b31393b3848
3,3,18,8=1b5b31393b3948
3,3,18,9=1b5b31393b313048
3,3,18,10=1b5b31393b313148
3,3,18,15=1b5b31393b313648
3,3,18,20=1b5b31393b323148
3,3,18,39=1b5b31393b343048
3,3,18,40=1b5b31393b343148
3,3,18,78=1b5b31393b373948
3,3,18,79=1b5b31393b383048
3,3,23,0=0d1b5b323464
3,3,23,1=1b5b3234640808
3,3,23,2=1b5b32346408
3,3,23,3=1b5b323464
3,3,23,4=1b5b32343b3548
3,3,23,5=1b5b32343b3648
3,3,23,6=1b5b32343b3748
3,3,23,7=1b5b32343b3848
3,3,23,8=1b5b32343b3948
3,3,23,9=1b5b32343b313048
3,3,23,10=1b5b32343b313148
3,3,23,15=1b5b32343b313648
3,3,23,20=1b5b32343b323148
3,3,23,39=1b5b32343b343048
3,3,23,40=1b5b32343b343148
3,3,23,78=1b5b32343b373948
3,3,23,79=1b5b32343b383048
3,4,0,0=1b5b48
3,4,0,1=1b5b481b5b43
3,4,0,2=1b5b31640808
3,4,0,3=1b5b316408
3,4,0,4=1b5b3164
3,4,0,5=1b5b313b3648
3,4,0,6=1b5b313b3748
3,4,0,7=1b5b313b3848
3,4,0,8=1b5b313b3948
3,4,0,9=1b5b313b313048
3,4,0,10=1b5b313b313148
3,4,0,15=1b5b313b313648
3,4,0,20=1b5b313b323148
3,4,0,39=1b5b313b343048
3,4,0,40=1b5b313b343148
3,4,0,78=1b5b313b373948
3,4,0,79=1b5b313b383048
3,4,1,0=0d1b5b3264
3,4,1,1=1b5b323b3248
3,4,1,2=1b5b32640808
3,4,1,3=1b5b326408
3,4,1,4=1b5b3264
3,4,1,5=1b5b323b3648
3,4,1,6=1b5b323b3748
3,4,1,7=1b5b323b3848
3,4,1,8=1b5b323b3948
3,4,1,9=1b5b323b313048
3,4,1,10=1b5b323b313148
3,4,1,15=1b5b323b313648
3,4,1,20=1b5b323b323148
3,4,1,39=1b5b323b343048
3,4,1,40=1b5b323b343148
3,4,1,78=1b5b323b373948
3,4,1,79=1b5b323b383048
3,4,2,0=0d1b5b41
3,4,2,1=1b5b41080808
3,4,2,2=1b5b410808
3,4,2,3=1b5b4108
3,4,2,4=1b5b41
3,4,2,5=1b5b411b5b43
3,4,2,6=1b5b333b3748
3,4,2,7=1b5b333b3848
3,4,2,8=1b5b333b3948
3,4,2,9=1b5b333b313048
3,4,2,10=1b5b333b313148
3,4,2,15=1b5b333b313648
3,4,2,20=1b5b333b323148
3,4,2,39=1b5b333b343048
3,4,2,40=1b5b333b343148
3,4,2,78=1b5b333b373948
3,4,2,79=1b5b333b383048
3,4,3,0=0d
3,4,3,1=080808
3,4,3,2=0808
3,4,3,3=08
3,4,3,4=
3,4,3,5=1b5b43
3,4,3,6=1b5b3747
3,4,3,7=1b5b3847
3,4,3,8=1b5b3947
3,4,3,9=1b5b313047
3,4,3,10=1b5b313147
3,4,3,15=1b5b343b313648
3,4,3,20=1b5b343b323148
3,4,3,39=1b5b343b343048
3,4,3,40=1b5b343b343148
3,4,3,78=1b5b373947
3,4,3,79=1b5b383047
3,4,5,0=0d1b5b3664
3,4,5,1=1b5b363b3248
3,4,5,2=1b5b36640808
3,4,5,3=1b5b366408
3,4,5,4=1b5b3664
3,4,5,5=1b5b363b3648
3,4,5,6=1b5b363b3748
3,4,5,7=1b5b363b3848
3,4,5,8=1b5b363b3948
3,4,5,9=1b5b363b313048
3,4,5,10=1b5b363b313148
3,4,5,15=1b5b363b313648
3,4,5,20=1b5b363b323148
3,4,5,39=1b5b363b343048
3,4,5,40=1b5b363b343148
3,4,5,78=1b5b363b373948
3,4,5,79=1b5b363b383048
3,4,8,0=0d1b5b3964
3,4,8,1=1b5b393b3248
3,4,8,2=1b5b39640808
3,4,8,3=1b5b396408
3,4,8,4=1b5b3964
3,4,8,5=1b5b393b3648
3,4,8,6=1b5b393b3748
3,4,8,7=1b5b393b3848
3,4,8,8=1b5b393b3948
3,4,8,9=1b5b393b313048
3,4,8,10=1b5b393b313148
3,4,8,15=1b5b393b313648
3,4,8,20=1b5b393b323148
3,4,8,39=1b5b393b343048
3,4,8,40=1b5b393b343148
